in1,in2,clk,out1,rst,in3,in4,out2,out3,out4,out4,Time (us)
0,0,1,0,0,0,1,1,1,0,0,30790.0
0,0,1,0,0,0,1,1,1,0,0,30790.9999
0,0,0,0,0,0,1,1,1,0,0,30791.0
0,0,0,0,0,0,1,1,1,0,0,30822.0
0,0,0,0,0,0,1,1,1,0,0,30822.9999
0,0,1,0,0,0,1,1,1,0,0,30823.0
0,0,1,0,0,0,1,1,1,0,0,30831.0
0,0,1,0,0,0,1,1,1,0,0,30831.9999
0,0,0,0,0,0,1,1,1,0,0,30832.0
0,0,0,0,0,0,1,1,1,0,0,30863.0
0,0,0,0,0,0,1,1,1,0,0,30863.9999
0,0,1,0,0,0,1,1,1,0,0,30864.0
0,0,1,0,0,0,1,1,1,0,0,30871.0
0,0,1,0,0,0,1,1,1,0,0,30871.9999
0,0,0,0,0,0,1,1,1,0,0,30872.0
0,0,0,0,0,0,1,1,1,0,0,30903.0
0,0,0,0,0,0,1,1,1,0,0,30903.9999
0,0,1,0,0,0,1,1,1,1,0,30904.0
0,0,1,0,0,0,1,1,1,1,0,30912.0
0,0,1,0,0,0,1,1,1,1,0,30912.9999
0,0,0,0,0,0,1,1,1,1,0,30913.0
0,0,0,0,0,0,1,1,1,1,0,30944.0
0,0,0,0,0,0,1,1,1,1,0,30944.9999
0,0,1,0,0,0,1,1,1,1,0,30945.0
0,0,1,0,0,0,1,1,1,1,0,30952.0
0,0,1,0,0,0,1,1,1,1,0,30952.9999
0,0,0,0,0,0,1,1,1,1,0,30953.0
0,0,0,0,0,0,1,1,1,1,0,30984.0
0,0,0,0,0,0,1,1,1,1,0,30984.9999
0,0,1,0,0,0,1,1,1,1,0,30985.0
0,0,1,0,0,0,1,1,1,1,0,30992.0
0,0,1,0,0,0,1,1,1,1,0,30992.9999
0,0,0,0,0,0,1,1,1,1,0,30993.0
0,0,0,0,0,0,1,1,1,1,0,31024.0
0,0,0,0,0,0,1,1,1,1,0,31024.9999
0,0,1,0,0,0,1,1,1,1,0,31025.0
0,0,1,0,0,0,1,1,1,1,0,31033.0
0,0,1,0,0,0,1,1,1,1,0,31033.9999
0,0,0,0,0,0,1,1,1,1,0,31034.0
0,0,0,0,0,0,1,1,1,1,0,31065.0
0,0,0,0,0,0,1,1,1,1,0,31065.9999
0,0,1,0,0,0,1,1,1,1,1,31066.0
0,0,1,0,0,0,1,1,1,1,1,31073.0
0,0,1,0,0,0,1,1,1,1,1,31073.9999
0,0,0,0,0,0,1,1,1,1,1,31074.0
0,0,0,0,0,0,1,1,1,1,1,33330.0
0,0,0,0,0,0,1,1,1,1,1,33330.9999
0,0,1,0,0,0,1,1,1,1,1,33331.0
0,0,1,0,0,0,1,1,1,1,1,33338.0
0,0,1,0,0,0,1,1,1,1,1,33338.9999
0,0,0,0,0,0,1,1,1,1,1,33339.0
0,0,0,0,0,0,1,1,1,1,1,33342.0
0,0,0,0,0,0,1,1,1,1,1,33342.9999
0,0,0,0,0,0,0,1,1,1,1,33343.0
0,0,0,0,0,0,0,1,1,1,1,33347.0
0,0,0,0,0,0,0,1,1,1,1,33347.9999
0,0,0,0,0,1,0,1,1,1,1,33348.0
0,0,0,0,0,1,0,1,1,1,1,33586.0
0,0,0,0,0,1,0,1,1,1,1,33586.9999
0,0,1,0,0,1,0,1,1,1,1,33587.0
0,0,1,0,0,1,0,1,1,1,1,33595.0
0,0,1,0,0,1,0,1,1,1,1,33595.9999
0,0,0,0,0,1,0,1,1,1,1,33596.0
0,0,0,0,0,1,0,1,1,1,1,33627.0
0,0,0,0,0,1,0,1,1,1,1,33627.9999
0,0,1,0,0,1,0,1,1,1,0,33628.0
0,0,1,0,0,1,0,1,1,1,0,33635.0
0,0,1,0,0,1,0,1,1,1,0,33635.9999
0,0,0,0,0,1,0,1,1,1,0,33636.0
0,0,0,0,0,1,0,1,1,1,0,33667.0
0,0,0,0,0,1,0,1,1,1,0,33667.9999
0,0,1,0,0,1,0,1,1,1,0,33668.0
0,0,1,0,0,1,0,1,1,1,0,33676.0
0,0,1,0,0,1,0,1,1,1,0,33676.9999
0,0,0,0,0,1,0,1,1,1,0,33677.0
0,0,0,0,0,1,0,1,1,1,0,33708.0
0,0,0,0,0,1,0,1,1,1,0,33708.9999
0,0,1,0,0,1,0,1,1,1,0,33709.0
0,0,1,0,0,1,0,1,1,1,0,33716.0
0,0,1,0,0,1,0,1,1,1,0,33716.9999
0,0,0,0,0,1,0,1,1,1,0,33717.0
0,0,0,0,0,1,0,1,1,1,0,33748.0
0,0,0,0,0,1,0,1,1,1,0,33748.9999
0,0,1,0,0,1,0,1,1,1,0,33749.0
0,0,1,0,0,1,0,1,1,1,0,33757.0
0,0,1,0,0,1,0,1,1,1,0,33757.9999
0,0,0,0,0,1,0,1,1,1,0,33758.0
0,0,0,0,0,1,0,1,1,1,0,33789.0
0,0,0,0,0,1,0,1,1,1,0,33789.9999
0,0,1,0,0,1,0,1,1,0,0,33790.0
0,0,1,0,0,1,0,1,1,0,0,33797.0
0,0,1,0,0,1,0,1,1,0,0,33797.9999
0,0,0,0,0,1,0,1,1,0,0,33798.0
0,0,0,0,0,1,0,1,1,0,0,33829.0
0,0,0,0,0,1,0,1,1,0,0,33829.9999
0,0,1,0,0,1,0,1,1,0,0,33830.0
0,0,1,0,0,1,0,1,1,0,0,33837.0
0,0,1,0,0,1,0,1,1,0,0,33837.9999
0,0,0,0,0,1,0,1,1,0,0,33838.0
0,0,0,0,0,1,0,1,1,0,0,33869.0
0,0,0,0,0,1,0,1,1,0,0,33869.9999
0,0,1,0,0,1,0,1,1,0,0,33870.0
0,0,1,0,0,1,0,1,1,0,0,33878.0
0,0,1,0,0,1,0,1,1,0,0,33878.9999
0,0,0,0,0,1,0,1,1,0,0,33879.0
0,0,0,0,0,1,0,1,1,0,0,33910.0
0,0,0,0,0,1,0,1,1,0,0,33910.9999
0,0,1,0,0,1,0,1,1,0,0,33911.0
0,0,1,0,0,1,0,1,1,0,0,33918.0
0,0,1,0,0,1,0,1,1,0,0,33918.9999
0,0,0,0,0,1,0,1,1,0,0,33919.0
0,0,0,0,0,1,0,1,1,0,0,33950.0
0,0,0,0,0,1,0,1,1,0,0,33950.9999
0,0,1,0,0,1,0,1,0,0,0,33951.0
0,0,1,0,0,1,0,1,0,0,0,33959.0
0,0,1,0,0,1,0,1,0,0,0,33959.9999
0,0,0,0,0,1,0,1,0,0,0,33960.0
0,0,0,0,0,1,0,1,0,0,0,33991.0
0,0,0,0,0,1,0,1,0,0,0,33991.9999
0,0,1,0,0,1,0,1,0,0,0,33992.0
0,0,1,0,0,1,0,1,0,0,0,33999.0
0,0,1,0,0,1,0,1,0,0,0,33999.9999
0,0,0,0,0,1,0,1,0,0,0,34000.0
0,0,0,0,0,1,0,1,0,0,0,34031.0
0,0,0,0,0,1,0,1,0,0,0,34031.9999
0,0,1,0,0,1,0,1,0,0,0,34032.0
0,0,1,0,0,1,0,1,0,0,0,34039.0
0,0,1,0,0,1,0,1,0,0,0,34039.9999
0,0,0,0,0,1,0,1,0,0,0,34040.0
0,0,0,0,0,1,0,1,0,0,0,34071.0
0,0,0,0,0,1,0,1,0,0,0,34071.9999
0,0,1,0,0,1,0,1,0,0,0,34072.0
0,0,1,0,0,1,0,1,0,0,0,34080.0
0,0,1,0,0,1,0,1,0,0,0,34080.9999
0,0,0,0,0,1,0,1,0,0,0,34081.0
0,0,0,0,0,1,0,1,0,0,0,34112.0
0,0,0,0,0,1,0,1,0,0,0,34112.9999
0,0,1,0,0,1,0,0,0,0,0,34113.0
0,0,1,0,0,1,0,0,0,0,0,34120.0
0,0,1,0,0,1,0,0,0,0,0,34120.9999
0,0,0,0,0,1,0,0,0,0,0,34121.0
0,0,0,0,0,1,0,0,0,0,0,36539.0
0,0,0,0,0,1,0,0,0,0,0,36539.9999
0,0,0,0,0,0,0,0,0,0,0,36540.0
0,0,0,0,0,0,0,0,0,0,0,36552.0
0,0,0,0,0,0,0,0,0,0,0,36552.9999
0,0,1,0,0,0,0,0,0,0,0,36553.0
0,0,1,0,0,0,0,0,0,0,0,36561.0
0,0,1,0,0,0,0,0,0,0,0,36561.9999
0,0,0,0,0,0,0,0,0,0,0,36562.0
0,0,0,0,0,0,0,0,0,0,0,38162.0
0,0,0,0,0,0,0,0,0,0,0,38162.9999
0,0,1,0,0,0,0,0,0,0,0,38163.0
0,0,1,0,0,0,0,0,0,0,0,38171.0
0,0,1,0,0,0,0,0,0,0,0,38171.9999
0,0,0,0,0,0,0,0,0,0,0,38172.0
0,0,0,0,0,0,0,0,0,0,0,38176.0
0,0,0,0,0,0,0,0,0,0,0,38176.9999
1,0,0,0,0,0,0,0,0,0,0,38177.0
1,0,0,0,0,0,0,0,0,0,0,39358.0
1,0,0,0,0,0,0,0,0,0,0,39358.9999
1,0,1,0,0,0,0,0,0,0,0,39359.0
1,0,1,0,0,0,0,0,0,0,0,39367.0
1,0,1,0,0,0,0,0,0,0,0,39367.9999
1,0,0,0,0,0,0,0,0,0,0,39368.0
1,0,0,0,0,0,0,0,0,0,0,39615.0
1,0,0,0,0,0,0,0,0,0,0,39615.9999
1,0,1,0,0,0,0,0,0,0,0,39616.0
1,0,1,0,0,0,0,0,0,0,0,39623.0
1,0,1,0,0,0,0,0,0,0,0,39623.9999
1,0,0,0,0,0,0,0,0,0,0,39624.0
1,0,0,0,0,0,0,0,0,0,0,39869.0
1,0,0,0,0,0,0,0,0,0,0,39869.9999
1,0,1,0,0,0,0,0,0,0,0,39870.0
1,0,1,0,0,0,0,0,0,0,0,39878.0
1,0,1,0,0,0,0,0,0,0,0,39878.9999
1,0,0,0,0,0,0,0,0,0,0,39879.0
1,0,0,0,0,0,0,0,0,0,0,40125.0
1,0,0,0,0,0,0,0,0,0,0,40125.9999
1,0,1,0,0,0,0,0,0,0,0,40126.0
1,0,1,0,0,0,0,0,0,0,0,40134.0
1,0,1,0,0,0,0,0,0,0,0,40134.9999
1,0,0,1,0,0,0,0,0,0,0,40135.0
1,0,0,1,0,0,0,0,0,0,0,41485.0
1,0,0,1,0,0,0,0,0,0,0,41485.9999
1,0,1,1,0,0,0,0,0,0,0,41486.0
1,0,1,1,0,0,0,0,0,0,0,41493.0
1,0,1,1,0,0,0,0,0,0,0,41493.9999
1,0,0,1,0,0,0,0,0,0,0,41494.0
1,0,0,1,0,0,0,0,0,0,0,41740.0
1,0,0,1,0,0,0,0,0,0,0,41740.9999
1,0,1,1,0,0,0,0,0,0,0,41741.0
1,0,1,1,0,0,0,0,0,0,0,41749.0
1,0,1,1,0,0,0,0,0,0,0,41749.9999
1,0,0,1,0,0,0,0,0,0,0,41750.0
1,0,0,1,0,0,0,0,0,0,0,41996.0
1,0,0,1,0,0,0,0,0,0,0,41996.9999
1,0,1,1,0,0,0,0,0,0,0,41997.0
1,0,1,1,0,0,0,0,0,0,0,42005.0
1,0,1,1,0,0,0,0,0,0,0,42005.9999
1,0,0,0,0,0,0,0,0,0,0,42006.0
1,0,0,0,0,0,0,0,0,0,0,42239.0
1,0,0,0,0,0,0,0,0,0,0,42239.9999
1,1,0,0,0,0,0,0,0,0,0,42240.0
1,1,0,0,0,0,0,0,0,0,0,42252.0
1,1,0,0,0,0,0,0,0,0,0,42252.9999
1,1,1,0,0,0,0,0,0,0,0,42253.0
1,1,1,0,0,0,0,0,0,0,0,42260.0
1,1,1,0,0,0,0,0,0,0,0,42260.9999
1,1,0,0,0,0,0,0,0,0,0,42261.0
1,1,0,0,0,0,0,0,0,0,0,42507.0
1,1,0,0,0,0,0,0,0,0,0,42507.9999
1,1,1,0,0,0,0,0,0,0,0,42508.0
1,1,1,0,0,0,0,0,0,0,0,42516.0
1,1,1,0,0,0,0,0,0,0,0,42516.9999
1,1,0,1,0,0,0,0,0,0,0,42517.0
1,1,0,1,0,0,0,0,0,0,0,42749.0
1,1,0,1,0,0,0,0,0,0,0,42749.9999
1,0,0,1,0,0,0,0,0,0,0,42750.0
1,0,0,1,0,0,0,0,0,0,0,42762.0
1,0,0,1,0,0,0,0,0,0,0,42762.9999
1,0,1,1,0,0,0,0,0,0,0,42763.0
1,0,1,1,0,0,0,0,0,0,0,42770.0
1,0,1,1,0,0,0,0,0,0,0,42770.9999
1,0,0,0,0,0,0,0,0,0,0,42771.0
1,0,0,0,0,0,0,0,0,0,0,43004.0
1,0,0,0,0,0,0,0,0,0,0,43004.9999
1,1,0,0,0,0,0,0,0,0,0,43005.0
1,1,0,0,0,0,0,0,0,0,0,43017.0
1,1,0,0,0,0,0,0,0,0,0,43017.9999
1,1,1,0,0,0,0,0,0,0,0,43018.0
1,1,1,0,0,0,0,0,0,0,0,43025.0
1,1,1,0,0,0,0,0,0,0,0,43025.9999
1,1,0,0,0,0,0,0,0,0,0,43026.0
1,1,0,0,0,0,0,0,0,0,0,43271.0
1,1,0,0,0,0,0,0,0,0,0,43271.9999
1,1,1,0,0,0,0,0,0,0,0,43272.0
1,1,1,0,0,0,0,0,0,0,0,43280.0
1,1,1,0,0,0,0,0,0,0,0,43280.9999
1,1,0,0,0,0,0,0,0,0,0,43281.0
1,1,0,0,0,0,0,0,0,0,0,44619.0
1,1,0,0,0,0,0,0,0,0,0,44619.9999
1,0,0,0,0,0,0,0,0,0,0,44620.0
1,0,0,0,0,0,0,0,0,0,0,44632.0
1,0,0,0,0,0,0,0,0,0,0,44632.9999
1,0,1,0,0,0,0,0,0,0,0,44633.0
1,0,1,0,0,0,0,0,0,0,0,44641.0
1,0,1,0,0,0,0,0,0,0,0,44641.9999
1,0,0,0,0,0,0,0,0,0,0,44642.0
1,0,0,0,0,0,0,0,0,0,0,44888.0
1,0,0,0,0,0,0,0,0,0,0,44888.9999
1,0,1,0,0,0,0,0,0,0,0,44889.0
1,0,1,0,0,0,0,0,0,0,0,44897.0
1,0,1,0,0,0,0,0,0,0,0,44897.9999
1,0,0,0,0,0,0,0,0,0,0,44898.0
1,0,0,0,0,0,0,0,0,0,0,45142.0
1,0,0,0,0,0,0,0,0,0,0,45142.9999
1,0,1,0,0,0,0,0,0,0,0,45143.0
1,0,1,0,0,0,0,0,0,0,0,45150.0
1,0,1,0,0,0,0,0,0,0,0,45150.9999
1,0,0,0,0,0,0,0,0,0,0,45151.0
1,0,0,0,0,0,0,0,0,0,0,45398.0
1,0,0,0,0,0,0,0,0,0,0,45398.9999
1,0,1,0,0,0,0,0,0,0,0,45399.0
1,0,1,0,0,0,0,0,0,0,0,45406.0
1,0,1,0,0,0,0,0,0,0,0,45406.9999
1,0,0,0,0,0,0,0,0,0,0,45407.0
1,0,0,0,0,0,0,0,0,0,0,45652.0
1,0,0,0,0,0,0,0,0,0,0,45652.9999
1,0,1,0,0,0,0,0,0,0,0,45653.0
1,0,1,0,0,0,0,0,0,0,0,45661.0
1,0,1,0,0,0,0,0,0,0,0,45661.9999
1,0,0,0,0,0,0,0,0,0,0,45662.0
1,0,0,0,0,0,0,0,0,0,0,45909.0
1,0,0,0,0,0,0,0,0,0,0,45909.9999
1,0,1,0,0,0,0,0,0,0,0,45910.0
1,0,1,0,0,0,0,0,0,0,0,45918.0
1,0,1,0,0,0,0,0,0,0,0,45918.9999
1,0,0,1,0,0,0,0,0,0,0,45919.0
1,0,0,1,0,0,0,0,0,0,0,46152.0
1,0,0,1,0,0,0,0,0,0,0,46152.9999
1,1,0,1,0,0,0,0,0,0,0,46153.0
1,1,0,1,0,0,0,0,0,0,0,46164.0
1,1,0,1,0,0,0,0,0,0,0,46164.9999
1,1,1,1,0,0,0,0,0,0,0,46165.0
1,1,1,1,0,0,0,0,0,0,0,46173.0
1,1,1,1,0,0,0,0,0,0,0,46173.9999
1,1,0,0,0,0,0,0,0,0,0,46174.0
1,1,0,0,0,0,0,0,0,0,0,46406.0
1,1,0,0,0,0,0,0,0,0,0,46406.9999
1,0,0,0,0,0,0,0,0,0,0,46407.0
1,0,0,0,0,0,0,0,0,0,0,46419.0
1,0,0,0,0,0,0,0,0,0,0,46419.9999
1,0,1,0,0,0,0,0,0,0,0,46420.0
1,0,1,0,0,0,0,0,0,0,0,46427.0
1,0,1,0,0,0,0,0,0,0,0,46427.9999
1,0,0,0,0,0,0,0,0,0,0,46428.0
1,0,0,0,0,0,0,0,0,0,0,47779.0
1,0,0,0,0,0,0,0,0,0,0,47779.9999
1,0,1,0,0,0,0,0,0,0,0,47780.0
1,0,1,0,0,0,0,0,0,0,0,47788.0
1,0,1,0,0,0,0,0,0,0,0,47788.9999
1,0,0,0,0,0,0,0,0,0,0,47789.0
1,0,0,0,0,0,0,0,0,0,0,48036.0
1,0,0,0,0,0,0,0,0,0,0,48036.9999
1,0,1,0,0,0,0,0,0,0,0,48037.0
1,0,1,0,0,0,0,0,0,0,0,48044.0
1,0,1,0,0,0,0,0,0,0,0,48044.9999
1,0,0,0,0,0,0,0,0,0,0,48045.0
1,0,0,0,0,0,0,0,0,0,0,48289.0
1,0,0,0,0,0,0,0,0,0,0,48289.9999
1,0,1,0,0,0,0,0,0,0,0,48290.0
1,0,1,0,0,0,0,0,0,0,0,48298.0
1,0,1,0,0,0,0,0,0,0,0,48298.9999
1,0,0,0,0,0,0,0,0,0,0,48299.0
1,0,0,0,0,0,0,0,0,0,0,48545.0
1,0,0,0,0,0,0,0,0,0,0,48545.9999
1,0,1,0,0,0,0,0,0,0,0,48546.0
1,0,1,0,0,0,0,0,0,0,0,48553.0
1,0,1,0,0,0,0,0,0,0,0,48553.9999
1,0,0,0,0,0,0,0,0,0,0,48554.0
1,0,0,0,0,0,0,0,0,0,0,48800.0
1,0,0,0,0,0,0,0,0,0,0,48800.9999
1,0,1,0,0,0,0,0,0,0,0,48801.0
1,0,1,0,0,0,0,0,0,0,0,48808.0
1,0,1,0,0,0,0,0,0,0,0,48808.9999
1,0,0,0,0,0,0,0,0,0,0,48809.0
1,0,0,0,0,0,0,0,0,0,0,49055.0
1,0,0,0,0,0,0,0,0,0,0,49055.9999
1,0,1,0,0,0,0,0,0,0,0,49056.0
1,0,1,0,0,0,0,0,0,0,0,49063.0
1,0,1,0,0,0,0,0,0,0,0,49063.9999
1,0,0,1,0,0,0,0,0,0,0,49064.0
1,0,0,1,0,0,0,0,0,0,0,49297.0
1,0,0,1,0,0,0,0,0,0,0,49297.9999
1,1,0,1,0,0,0,0,0,0,0,49298.0
1,1,0,1,0,0,0,0,0,0,0,49309.0
1,1,0,1,0,0,0,0,0,0,0,49309.9999
1,1,1,1,0,0,0,0,0,0,0,49310.0
1,1,1,1,0,0,0,0,0,0,0,49318.0
1,1,1,1,0,0,0,0,0,0,0,49318.9999
1,1,0,0,0,0,0,0,0,0,0,49319.0
1,1,0,0,0,0,0,0,0,0,0,49553.0
1,1,0,0,0,0,0,0,0,0,0,49553.9999
1,0,0,0,0,0,0,0,0,0,0,49554.0
1,0,0,0,0,0,0,0,0,0,0,49566.0
1,0,0,0,0,0,0,0,0,0,0,49566.9999
1,0,1,0,0,0,0,0,0,0,0,49567.0
1,0,1,0,0,0,0,0,0,0,0,49574.0
1,0,1,0,0,0,0,0,0,0,0,49574.9999
1,0,0,0,0,0,0,0,0,0,0,49575.0
1,0,0,0,0,0,0,0,0,0,0,50927.0
1,0,0,0,0,0,0,0,0,0,0,50927.9999
1,0,1,0,0,0,0,0,0,0,0,50928.0
1,0,1,0,0,0,0,0,0,0,0,50935.0
1,0,1,0,0,0,0,0,0,0,0,50935.9999
1,0,0,0,0,0,0,0,0,0,0,50936.0
1,0,0,0,0,0,0,0,0,0,0,51181.0
1,0,0,0,0,0,0,0,0,0,0,51181.9999
1,0,1,0,0,0,0,0,0,0,0,51182.0
1,0,1,0,0,0,0,0,0,0,0,51189.0
1,0,1,0,0,0,0,0,0,0,0,51189.9999
1,0,0,0,0,0,0,0,0,0,0,51190.0
1,0,0,0,0,0,0,0,0,0,0,51437.0
1,0,0,0,0,0,0,0,0,0,0,51437.9999
1,0,1,0,0,0,0,0,0,0,0,51438.0
1,0,1,0,0,0,0,0,0,0,0,51445.0
1,0,1,0,0,0,0,0,0,0,0,51445.9999
1,0,0,0,0,0,0,0,0,0,0,51446.0
1,0,0,0,0,0,0,0,0,0,0,51692.0
1,0,0,0,0,0,0,0,0,0,0,51692.9999
1,0,1,0,0,0,0,0,0,0,0,51693.0
1,0,1,0,0,0,0,0,0,0,0,51701.0
1,0,1,0,0,0,0,0,0,0,0,51701.9999
1,0,0,0,0,0,0,0,0,0,0,51702.0
1,0,0,0,0,0,0,0,0,0,0,51947.0
1,0,0,0,0,0,0,0,0,0,0,51947.9999
1,0,1,0,0,0,0,0,0,0,0,51948.0
1,0,1,0,0,0,0,0,0,0,0,51955.0
1,0,1,0,0,0,0,0,0,0,0,51955.9999
1,0,0,0,0,0,0,0,0,0,0,51956.0
1,0,0,0,0,0,0,0,0,0,0,52202.0
1,0,0,0,0,0,0,0,0,0,0,52202.9999
1,0,1,0,0,0,0,0,0,0,0,52203.0
1,0,1,0,0,0,0,0,0,0,0,52210.0
1,0,1,0,0,0,0,0,0,0,0,52210.9999
1,0,0,1,0,0,0,0,0,0,0,52211.0
1,0,0,1,0,0,0,0,0,0,0,52444.0
1,0,0,1,0,0,0,0,0,0,0,52444.9999
1,1,0,1,0,0,0,0,0,0,0,52445.0
1,1,0,1,0,0,0,0,0,0,0,52457.0
1,1,0,1,0,0,0,0,0,0,0,52457.9999
1,1,1,1,0,0,0,0,0,0,0,52458.0
1,1,1,1,0,0,0,0,0,0,0,52465.0
1,1,1,1,0,0,0,0,0,0,0,52465.9999
1,1,0,0,0,0,0,0,0,0,0,52466.0
1,1,0,0,0,0,0,0,0,0,0,52701.0
1,1,0,0,0,0,0,0,0,0,0,52701.9999
1,0,0,0,0,0,0,0,0,0,0,52702.0
1,0,0,0,0,0,0,0,0,0,0,52713.0
1,0,0,0,0,0,0,0,0,0,0,52713.9999
1,0,1,0,0,0,0,0,0,0,0,52714.0
1,0,1,0,0,0,0,0,0,0,0,52722.0
1,0,1,0,0,0,0,0,0,0,0,52722.9999
1,0,0,0,0,0,0,0,0,0,0,52723.0
1,0,0,0,0,0,0,0,0,0,0,52727.0
1,0,0,0,0,0,0,0,0,0,0,52727.9999
0,0,0,0,0,0,0,0,0,0,0,52728.0
0,0,0,0,0,0,0,0,0,0,0,52741.0
0,0,0,0,0,0,0,0,0,0,0,52741.9999
0,0,1,0,0,0,0,0,0,0,0,52742.0
0,0,1,0,0,0,0,0,0,0,0,52749.0
0,0,1,0,0,0,0,0,0,0,0,52749.9999
0,0,0,0,0,0,0,0,0,0,0,52750.0
0,0,0,0,0,0,0,0,0,0,0,52762.0
0,0,0,0,0,0,0,0,0,0,0,52762.9999
0,0,1,0,0,0,0,0,0,0,0,52763.0
0,0,1,0,0,0,0,0,0,0,0,52777.0
0,0,1,0,0,0,0,0,0,0,0,52777.9999
0,0,0,0,0,0,0,0,0,0,0,52778.0
0,0,0,0,0,0,0,0,0,0,0,54060.0
0,0,0,0,0,0,0,0,0,0,0,54060.9999
0,0,0,0,0,0,1,0,0,0,0,54061.0
0,0,0,0,0,0,1,0,0,0,0,54732.0
0,0,0,0,0,0,1,0,0,0,0,54732.9999
0,0,1,0,0,0,1,0,0,0,0,54733.0
0,0,1,0,0,0,1,0,0,0,0,54740.0
0,0,1,0,0,0,1,0,0,0,0,54740.9999
0,0,0,0,0,0,1,0,0,0,0,54741.0
0,0,0,0,0,0,1,0,0,0,0,54772.0
0,0,0,0,0,0,1,0,0,0,0,54772.9999
0,0,1,0,0,0,1,0,0,0,1,54773.0
0,0,1,0,0,0,1,0,0,0,1,54781.0
0,0,1,0,0,0,1,0,0,0,1,54781.9999
0,0,0,0,0,0,1,0,0,0,1,54782.0
0,0,0,0,0,0,1,0,0,0,1,54812.0
0,0,0,0,0,0,1,0,0,0,1,54812.9999
0,0,1,0,0,0,1,0,0,0,1,54813.0
0,0,1,0,0,0,1,0,0,0,1,54827.0
0,0,1,0,0,0,1,0,0,0,1,54827.9999
0,0,0,0,0,0,1,0,0,0,1,54828.0
0,0,0,0,0,0,1,0,0,0,1,54859.0
0,0,0,0,0,0,1,0,0,0,1,54859.9999
0,0,1,0,0,0,1,0,0,0,1,54860.0
0,0,1,0,0,0,1,0,0,0,1,54867.0
0,0,1,0,0,0,1,0,0,0,1,54867.9999
0,0,0,0,0,0,1,0,0,0,1,54868.0
0,0,0,0,0,0,1,0,0,0,1,54899.0
0,0,0,0,0,0,1,0,0,0,1,54899.9999
0,0,1,0,0,0,1,0,0,0,1,54900.0
0,0,1,0,0,0,1,0,0,0,1,54908.0
0,0,1,0,0,0,1,0,0,0,1,54908.9999
0,0,0,0,0,0,1,0,0,0,1,54909.0
0,0,0,0,0,0,1,0,0,0,1,54940.0
0,0,0,0,0,0,1,0,0,0,1,54940.9999
0,0,1,0,0,0,1,0,0,1,1,54941.0
0,0,1,0,0,0,1,0,0,1,1,54948.0
0,0,1,0,0,0,1,0,0,1,1,54948.9999
0,0,0,0,0,0,1,0,0,1,1,54949.0
0,0,0,0,0,0,1,0,0,1,1,54980.0
0,0,0,0,0,0,1,0,0,1,1,54980.9999
0,0,1,0,0,0,1,0,0,1,1,54981.0
0,0,1,0,0,0,1,0,0,1,1,54988.0
0,0,1,0,0,0,1,0,0,1,1,54988.9999
0,0,0,0,0,0,1,0,0,1,1,54989.0
0,0,0,0,0,0,1,0,0,1,1,55020.0
0,0,0,0,0,0,1,0,0,1,1,55020.9999
0,0,1,0,0,0,1,0,0,1,1,55021.0
0,0,1,0,0,0,1,0,0,1,1,55029.0
0,0,1,0,0,0,1,0,0,1,1,55029.9999
0,0,0,0,0,0,1,0,0,1,1,55030.0
0,0,0,0,0,0,1,0,0,1,1,55061.0
0,0,0,0,0,0,1,0,0,1,1,55061.9999
0,0,1,0,0,0,1,0,0,1,1,55062.0
0,0,1,0,0,0,1,0,0,1,1,55069.0
0,0,1,0,0,0,1,0,0,1,1,55069.9999
0,0,0,0,0,0,1,0,0,1,1,55070.0
0,0,0,0,0,0,1,0,0,1,1,55101.0
0,0,0,0,0,0,1,0,0,1,1,55101.9999
0,0,1,0,0,0,1,0,1,1,1,55102.0
0,0,1,0,0,0,1,0,1,1,1,55110.0
0,0,1,0,0,0,1,0,1,1,1,55110.9999
0,0,0,0,0,0,1,0,1,1,1,55111.0
0,0,0,0,0,0,1,0,1,1,1,55142.0
0,0,0,0,0,0,1,0,1,1,1,55142.9999
0,0,1,0,0,0,1,0,1,1,1,55143.0
0,0,1,0,0,0,1,0,1,1,1,55150.0
0,0,1,0,0,0,1,0,1,1,1,55150.9999
0,0,0,0,0,0,1,0,1,1,1,55151.0
0,0,0,0,0,0,1,0,1,1,1,55182.0
0,0,0,0,0,0,1,0,1,1,1,55182.9999
0,0,1,0,0,0,1,0,1,1,1,55183.0
0,0,1,0,0,0,1,0,1,1,1,55191.0
0,0,1,0,0,0,1,0,1,1,1,55191.9999
0,0,0,0,0,0,1,0,1,1,1,55192.0
0,0,0,0,0,0,1,0,1,1,1,55223.0
0,0,0,0,0,0,1,0,1,1,1,55223.9999
0,0,1,0,0,0,1,0,1,1,1,55224.0
0,0,1,0,0,0,1,0,1,1,1,55231.0
0,0,1,0,0,0,1,0,1,1,1,55231.9999
0,0,0,0,0,0,1,0,1,1,1,55232.0
0,0,0,0,0,0,1,0,1,1,1,55263.0
0,0,0,0,0,0,1,0,1,1,1,55263.9999
0,0,1,0,0,0,1,1,1,1,1,55264.0
0,0,1,0,0,0,1,1,1,1,1,55272.0
0,0,1,0,0,0,1,1,1,1,1,55272.9999
0,0,0,0,0,0,1,1,1,1,1,55273.0
0,0,0,0,0,0,1,1,1,1,1,57528.0
0,0,0,0,0,0,1,1,1,1,1,57528.9999
0,0,1,0,0,0,1,1,1,1,1,57529.0
